content,label
"Dünyanın en büyük ekonomisi olan Japonya'nın resesyona düşme ihtimalinin konuşulurken, 16 Aralık seçimleriyle iktidara gelen Şinzo Abe yönetimi, 116 milyar dolarlık (10.3 Trilyon Yen) teşvik paketini bugün onayladı. Bu paketin, 2009'dan bu yana açıklanan en büyük paket olduğu kaydedildi.",1
"Muş'ta ''Kentsel Dönüşüm Projesi'' kapsamında, geçen hafta tahliye edilen Milli Savunma Bakanlığı'na ait askeri lojmanların yıkımına başlandı.",2
"PTT 1. Lig takımlarından Şanlıurfaspor'un Basın Sözcüsü İbrahim Halil Tepe, deplasmanda TKİ Tavşanlı Linyitspor karşısında aldıkları galibiyetten dolayı mutlu olduklarını söyledi.Tepe, yaptığı açıklamada, sarı-yeşilli ekibin karşılaşmaya iyi başladığını ancak maçın son dakikalarında rakip takım karşısında zorlandıklarını ifade etti.",0
"Galatasaray Kulübü İkinci Başkanı Ali Dürüst, Şampiyonlar Ligi'nde gruptan çıkma yolunda elde ettikleri avantajı sonuna kadar götürmek istediklerini söyledi.",0
"İsveç'in İngiltere'yi 4-2 mağlup ettiği hazırlık karşılaşmasında Zlatan Ibrahimovic birbirinden güzel 4 gole imza attı ",0
"Fetih ve Hamas, 2011 Mayısta yapılan uzlaşmanın 30 Ocak tarihinde uygulamaya konulması için atılacak adımlar konusunda anlaştı. 2007de yaşanan çatışmalardan sonra Gazzede Hamas, Ramallahta ise Fetih Hareketi tam kontrolü sağlamıştı.",3
"Ankaradaki Cermodernde Yüzleşme adlı sergisi açılan ressam Ahmet Güneştekin, eserlerini pahalı sattığı iddialarına yanıt verdi.",1
"Galatasaray Sportif Sınai ve Ticari Yatırımlar AŞ'de bağımsız yönetim kurulu üyesi olan gazeteci-yazar Mehmet Ali Birand'ın vefatının ardından, bu göreve Özkan Olcay seçildi. ",2
"AK Parti Kadın Kolları'nın 3 çocuk teşviki için yaptığı öneriyi Aile Bakanlığı merkeze aldı: Annelere yapılacak 300 liralık yardım sadece çocuk bakımı için kullanılma koşuluna bağlanacak, yemek ticketi gibi harcama sınırlı olacak",1
"Well-being, hayat boyunca en yüksek yaşam kalitesine ulaşmak ve yaşamı mümkün olduğunca uzatmak anlamına geliyor. The LifeCo da bir well-being şirketi. Beslenme ve Diyet Uzmanı Emine Şahin'den hem yaptıkları işin inceliklerini, hem detoksu, vejetaryenlerin dikkat etmesi gerekenleri, çiğnemenin önemi ve daha fazlasını öğrendik.",1
"İstanbul Emniyet Müdürlüğü önünde DHKP-C operasyonunu protesto etmek isteyen yaklaşık 20 kişilik gruba polis müdahale etti.",2
"Ankara Cumhuriyet Başsavcılığı'nın yürüttüğü 28 Şubat soruşturmasının şüphelilerinden eski Genelkurmay Başkanı emekli Orgeneral İsmail Hakkı Karadayı'nın da avukatlığını yapan Ankara Barosu Yönetim Kurulu Üyesi Erol Aras'ın bürosu soyuldu.",2
"Rusya Devlet Başkanı Vladimir Putin tarafından görevinden alınan Savunma eski Bakanı Anatoli Serdyukov, yolsuzluk iddialarıyla ilgili tanık olarak dinleniyor.",3
"Mısır'da 74 kişinin ölümüyle sonuçlanan Port Said olaylarının yıldönümü bugün. Bir haftadır tansiyonun yüksek olduğu ülke, dün nispeten sakin bir gün geçirdi. Ancak bugün sokağın hareketli olması bekleniyor. Mursi karşıtları, geniş çaplı gösteri hazırlığında. ",3
"2012 yılında yardım kampanyalarına en çok destek veren ünlü isim belli oldu.",1
"Trabzonspor, Spor Toto Süper Lig'de 15 Mart Cuma deplasmanda Bursaspor ile yapacağı maç için yarın Bursa'ya gidecek.",0
"Filipinler'de Moro İslami Kurtuluş Cephesi ve Ebu Seyyaf arasında çıkan çatışmada 21 kişi öldü. ",3
"Bitlis'te askeri helikopter, hava muhalefeti nedeniyle 100. Yıl Atatürk İlköğretim Okulu bahçesine zorunlu iniş yaptı.",2
"Hollanda Senatosu ve Avrupa Konseyi Parlamenter Meclisi'nin (AKPM) eski başkanı, Hollandalı Senatör Rene Van der Linden, Türkiye'nin Avrupa Birliği (AB) için önemine işaret ederek, ""Türkiye, Avrupa'nın geleceği için çok büyük bir öneme sahip. Türkiye, Avrupa'nın istikrarı ve zenginliği için çok değerli"" dedi.",3
"Katoliklerin ruhani lideri Papa 16ncı Benedikt, ileri yaşını gerekçe göstererek 28 Şubatta görevini bırakacağını açıkladı. Papanın istifasıyla ilgili olarak birçok komplo teorisi ortaya atılırken yeni Papanın da Mart ayı içinde seçilmesi bekleniyor. En güçlü aday Ganalı Kardinal Peter Turkson.",3
"PFDK'nın 12 maç men cezası verdiği Portekizli futbolcu Raul Meireles için Tahkim Kurulu'nun vereceği karar 27 Aralık Perşembe günü belli olacak...",0
"Avrupa ülkelerinde dilden dile yayılıyor.",2
"UEFA kupasındaki temsilcimiz Fenerbahçe 2. maçta Viktoria Plzen takımını evinde ağılıyor. Fenerbahçe Viktoria Plzen maçı saat kaçta işte burada.",2
"UEFA Avrupa Ligi'nde mücadele eden Fenerbahçe'nin Viktoria Plzen ile oynayacağı 3. tur rövanş maçının hakemi UEFA tarafından belirlendi.",0
"Mobil Elektronik Haberleşme Hizmetleri Azami Ücret Tarifesi'ni yeniden düzenleyen Bilgi Teknolojileri ve İletişim Kurumu (BTK), GSM şirketlerinin cep telefonu ve haberleşme hizmetleri ücretlerine uygulayacağı azami tarife sınırlarını yüzde 5.7 oranında artırdı.",1
"A Milli Futbol Takımı ve Galatasaray'ın efsane ismi, günümüzün AK Parti Milletvekili Hakan Şükür, sarı - kırmızılı formaya hasretini dile getirdi.",0
"Türkiye İş Kurumu (İŞKUR) Genel Müdür Yardımcısı Mehmet Ali Özkan, 2012 yılında 500 bin kişiye iş imkanı sağladıklarını söyledi.",1
"Real Madrid Kulübü, sol elinden sakatlanan ve 3 aya yakın sahalardan uzak kalacak olan kaleci İker Casillas'ın yerini doldurmak için hemen harekete geçerek Sevilla'dan Diego Lopez'i aldı.",0
"Dünyanın en iyi takımları sıralamasında sarı lacivertliler 25. sırada yer aldı.",0
"Ergenekon davasının tutuklu sanıklarından eski 1. Ordu Komutanı Hurşit Tolon'a, kayınvalidesi Selime Nihal Otmar'ın (94) cenazesine katılması için izin verildi.",2
"Fenerbahçe'nin UEFA Avrupa Ligi'ndeki rakibi BATE Borisov kendi taraftarlarının stada girmesini UEFA'dan isteyecek. UEFA, Fenerbahçe  BATE Borisov maçının seyircisiz oynamasına karar vermişti.",0
"Japonya, Ankara'daki ABD Büyükelçiliği'ne yönelik cuma günü gerçekleştirilen saldırıyı kınadı.",3
"CHP Genel Başkan Yardımcısı Umut Oran, Başbakan Recep Tayyip Erdoğanın Ak Partinin oy oranını yüzde 54 olarak açıkladığını, bunun gerçeği yansıtmadığını savundu.Oran, Ak Partinin oy oranının yüzde 40ların altında olduğunu ileri sürerek, ""AKP şu anda paramparça, tuz, buz olmuş durumda. Milletvekilleri şu anda Kral çıplak diyor, yeni parti kurma çalışmaları var"" dedi.",1
"La Liga'nın 21. hafta maçında Real Madrid Santiago Bernabau'a ağırladığı Sevillayı 4-1 mağlup etti.",0
"Suriyenin Humus kentinde Rusya adına casusluk yaptığı iddiasıyla Özgür Suriye Ordusu (ÖSO) tarafından ekim ayında kaçırılan Ukrayna kökenli Rus kadın gazeteci Anhar Koçnevanın (40) cuma günü idam edildiği öne sürüldü. Ukraynalı yetkililer ise iddiayı yalanlayarak Hâlâ hayatta olduğuna dair bilgi aldık dediler.   Muhalifler, içsavaşın sürdüğü Suriyeye ocak ayında giden, Arapçayı anadili gibi bilen Koçnevayı Beşar Esad rejimine yardım eden Rus subaylara tercümanlık yapmakla suçlamıştı.    İnfazın gerçekleşmemesi için muhalifler, 50 milyon dolar fidye ve Rusyanın Şam yönetimine yardım ettiğini resmen kabul etmesini istemiş, aksi halde onu perşembe günü kurşuna dizeceklerini duyurmuştu.   ""TANRIYA ŞÜKÜRLER OLSUN""   Koçnevanın cuma günü öldürüldüğü yolundaki iddiaların ardından Ukrayna Dışişleri Bakanlığı açıklama yaptı.    Bakanlık sözcüsü Aleksander Dikusarov, İnfaz gerçekleşti iddiası doğru olsaydı bundan ilk bizim haberimiz olurduk. Tanrıya şükürler olsun şu anda Suriyeden böyle bir haber gelmedi. Şu anda Ukrayna yönetimi ve bir dizi uluslararası insan hakları örgüt ve kuruluşu boş yere casuslukla suçlanan vatandaşımızın sağ salim evine dönmesi için çaba sarf etmeye devam ediyor dedi.",1
"Menajer Ahmet Bulut Türk futbol kamuoyunda spor medyasında son günlerde çok konuşulan oyuncularının gelecekleri hakkında önemli açıklamalarda bulunurken en can alıcı yorum ise Arda Turan için geldi. Turan gelecek yıl Atletico Madrid'den ayrılıyor.",1
"Spor Toto 2. Lig Beyaz Grup ekiplerinden Balıkesirspor'un teknik direktörü İsmail Ertekin, ligin ikinci yarısında çok farklı bir Balıkesirspor'un sahneye çıkacağını söyledi.",0
"Osmanlı Sultanı III. Selim tarafından Rus Çariçesi II. Katerinaya hediye edilen Osmanlı çadırı ilk kez görüntülendi. Uzun yıllar boyunca St. Petersburg'daki bir müzede korunan çadır, günümüzde de ilk günkü güzelliğinden hiçbir şey kaybetmemiş.",3
"Galatasaray Medical Park Erkek Basketbol Takımı Başantrenörü Ergin Ataman, A Milli Basketbol Takımı'nın başına geçeceği yönündeki iddialarla ilgili olarak, 'Şu ana kadar Türkiye Basketbol Federasyonu'ndan bana gelen bir teklif yok' dedi.",0
"Büyükanıt 27 Nisan bildirisiyle ilgili ""Bu bir e-muhtıra değil. Bu laiklik hassasiyetini ortaya koyan bir metin."" dedi. Büyükanıt, Başbakan Erdoğan'ın '27 Nisan muhtıra değildir' sözlerine katıldığını, cumhurbaşkanlığı seçimlerine müdahale olduğunu düşünmediğini söyledi.",2
"Emre'nin sinirleri alınmış hali. Tam Premier Lig stilinde. Modern bir ön libero. Üstelik Cruyff karakterinde Sadece saçları değil oyun tarzı da Everton'lI Fellaini'ye benziyor. Problem çözme yeteneği yüksek",0
"Başbakan Recep Tayyip Erdoğan, ofisinde dinleme cihazı bulunmasıyla ilgili, '(Derin devlet) Bunu tamamen sildik, bitirdik, yok ettik böyle bir iddianın içinde bulunmam mümkün değil. Çünkü dünyada hiçbir ülkenin, devletin, derin devleti kendi bünyesinde bitirdiğine, temizlediğine, bir siyasetçi olarak ben inanmıyorum' dedi.",2
"Victoria's Secret'ın ünlü meleği Adriana Lima, bu kez İstanbul'a değil, Antalya'ya geliyor. Lima, doğum yaptıktan sonra ilk kez ABD dışında Türkiye'de podyuma çıkacak.",1
"Can Bonomo, ikinci albümü Aşktan ve Gariplikteni sevenlerinin beğenisine sundu. Genç şarkıcıdan bu yeni çalışmayı ilk albümü Meczupla kıyaslamasını istedim, şu yanıtı aldım: Meczup çok daha masum ve epey de sevimli bir albüm. Aşktan ve Gariplikten ise niyeti bozmuş, huzurla oynayan çocukların saçına sakız yapıştıran fırlama çocuk!",1
"Diyarbakırın Bismil ilçesinde Açıköğretim sınavına girerken üstünü arattırmak istemeyen bir genç ile tartışan polisin elindeki silahtan çıkan kurşun bahçede bekleyen 21 yaşındaki genç kızın yaralanmasına yol açtı. Genç kız Bismil Devlet Hastanesinde yapılan ilk müdahaleden sonra Diyarbakır Eğitim ve Araştırma Hastanesine kaldırıldı.Bismil ilçesindeki Kurtuluş İlköğretim okulunda bugün Açıköğretim sınavı sırasında yapılan aramada üstünü aratmak istemeyen bir genç ile polis arasında tartışma çıktı. Tartışmanın büyümesi üzerine tabancasını çeken polis, kabzası ile kimliği öğrenilemeyen gence vurmak isterken silah ateş aldı. Tabancadan çıkan kurşun bahçede bekleyen 20 yaşındaki Muhsine Belgenin kasığına isabet etti. Yere yığılan genç kızın yardımına giden polis, başından tutup ambulans istedi. Okulun bahçesine gelen ambulans ile Bismil Devlet Hastanesine kaldırılan Belge, ilk müdahaleden sonra Diyarbakır Eğitim ve Araştırma Hastanesine kaldırıldı. ",2
"Kasımpaşa yenilgisiyle küme düşme hattının sadece üç puan üzerinde yer alan Trabzonspor, ligin 18 takımla oynandığı 1994-1995 sezonundan bu yana düşme hattına en yakın olduğu dönemi yaşıyor.",1
"KOCAELİ'nin Başiskele İlçesi'nde bir evden hırsızlık yaptıkları iddia edilen kişilerle polis arasında TEM Otoyolu'nda filmleri aratmayan kovalamaca yaşandı.",2
"Konya merkezinde Murat Özağaç yönetimindeki panelvan otomobil sürücüsünün tali yoldan çıkan otomobile çarpmamak için direksiyon hakimiyetini kaybedince elektrik direğine daha sonra park halindeki bir otomobile çarptı. Otomobil çarpmanın etkisiyle takla atarken kazada 2 kişi yaralandı.",2
"Geçtiğimiz hafta Real Sociedad karşısında bu sezon La Liga'daki ilk mağlubiyetini alan Barcelona, Camp Nou'da ağırladığı Osasuna'yı Messi'nin 4 golüyle mağlup etti.",0
"2918 sayılı Karayolları Trafik Kanunu tasarısında kırmızı ışıkta geçme cezası 154 TL'den 319 TL'ye çıkıyor. Kış lastiği olmayana 72 TL, araç muayenesini yaptırmayana 154 TL ceza kesilecek.",2
"Teknik Direktör Şenol Güneş Elazığspor yenilgisinin ardından istifa ettiğini açıkladı.",0
"Galatasaray Kulübü İkinci Başkanı Ali Dürüst, eski başkanlardan Adnan Polat'ın 'Galatasaray'ın şike yapmadığına kefil olamam' açıklamalarına ""Herhalde dil sürçmesi oldu. Galatasaray hiçbir zaman böyle işlerin içinde olmamıştır ve olmayacaktır. Geçmişimize kefiliz."" dedi.",0
"Almanya'da Stuttgart'ın Backnang kasabasında dün çıkan yangında 7'si çocuk biri anne 8 Türk hayatını kaybetti. Alman gazeteleri bu yangına sayfalarında yer ayırdı.(Erhan Merttürk / CNN TÜRK / Berlin) -- ",3
"Suriye'nin Türkiye sınırındaki Rakka bölgesinde gerçekleştirilen bombardımanda sekizi çocuk 20 kişinin öldüğü iddia edildi.",1
"Groupama Sigorta, yurtiçi ve yurtdışında kayak keyfini korkusuzca yaşamak isteyenler için 'VIP Seyahat Sağlık Sigortası'nı sunuyor.",1
"Cumhurbaşkanı Abdullah Gül, milletlerarası anlaşmalara ilişkin 19 kanunu onayladı.",2
"A. Madrid formasıyla gösterdiği performansla beğeni toplayan ve transferin gözdelerinden biri olan Arda Turan için son talip Liverpool.",0
"PTT 1. Lig'de geçen haftaki Şanlıurfaspor mağlubiyetiyle liderlik koltuğunu Kayseri Erciyesspor'a kaptıran Manisaspor, son sıradaki Ankaragücü'nü farklı yenerek yara sardı: 4-0.STAT: 19 Mayıs ",0
"Sarı-kırmızılı takımın kaptanlarından Selçuk İnan, güçlü bir rakiple karşılaşacaklarını söyledi.",0
"Albayrak, resmi twitter adresinden teknik direktör Fatih Terim için söylediği ve slogan haline gelen sözü olan ""I love you hocam"" baskılı giydiği tişörtle çekildiği resmini yayınladı.",0
"Avrupa Şampiyonlar Ligi ile UEFA Avrupa Liginde çeyrek final kura çekimi bugün İsviçrenin Nyon kentinde yapılacak, Galatasaray ve Fenerbahçenin rakipleri belli olacak.",0
"AK Parti Ağrı Milletvekili Fatma Salman Kotanın eşinden şiddet gördüğü iddiaları üzerine Aile ve Sosyal Politikalar Bakanlığı devreye girdi. ""Beni kocamdan koruyun"" diyen ve dokunulmazlığı bulunan milletvekili Kotan'a devlet tarafından koruma verildi.",1
"9 Cumhurbaşkanı Süleyman Demirel'in özel doktoru Aylin Cesur, Twitter'da yer alan Demirel'in vefat ettiğine dair iddiaları yalanladı.9 Cumhurbaşkanı Süleyman Demirel'in özel doktoru Aylin Cesur, sosyal paylaşım sitesi Twitter'da yer alan iddialarla ilgili olarak şu açıklamada bulundu:",1
"Endonezya'nın Sulawesi adasındaki Lokon yanardağı aktif hale geldi.",3
"Ali Taran'la olaylı biten evliliği sonrası 'sütre gerisine' çekilen Ayşe Özyılmazel, önceki gece sevgilisiyle objektiflere takıldı.",1
"Aile ve Sosyal Politikalar Bakanlığının himayesinde KÜLT Derneğinin de destek verdiği proje kapsamında, birbirinden ünlü 8 ünlü kadın sanatçı bir araya geldi ve uğradıkları şiddet sonucu hayatını kaybeden kadınlarla empati kurarak O ben olabilirdim dedi.",1
"AKSARAY'da Milli Eğitim Bakanlığı'na bağlı Hizmet İçi Eğitim Enstitüsü'nde mutemet 41 yaşındaki Hacı Azizi Dinek, beyninde tümör olduğu öğrenince, işyerinde beylik tabancasıyla başına ateş etti. Hastaneye kaldırılan Dinek'in, hayati tehlikesinin sürdüğü belirtildi.",2
"Fatih Terimin altyapı hamlesi yapılacağını açıklamasından sonra sarı kırmızılılar Readingle ortaklık imzaladı. Asillerlerin yetkilileri Başkan Ünal Aysalın davetlisi olarak Türk Telekom Arenada oynanacak G.Saray-Orduspor mücadelesini izleyecek.",0
"Sektörel Fuarcılık tarafından düzenlenecek ICCI 2013 – 19. Uluslararası Enerji ve Çevre Fuarı ve Konferansı öncesinde enerji sektörünün önemli isimleri “Doğalgaz Fiyatları ve Arz Güvenliği” ve “Türkiye’ nin Doğalgaz Görünümü” konusunda açıklamalarda bulundu. BOTAŞ Yönetim Kurulu Başkan Vekili Mehmet Konuk 2013 yılında Türkiye’de yıllık ve günlük bazda doğalgaz ihtiyacı konusunda bir sıkıntı olmayacağını söyledi.",1
"Yargıtay 4. Hukuk Dairesi, Başbakan Yardımcısı Bekir Bozdağ ile Gençlik ve Spor Bakanı Suat Kılıç dahil 15 AK Partilinin, bir konuşmasında, Aziz Nesin'in sözlerini naklederek, AK Parti'ye oy verenleri aptal olmakla itham ettiği iddiasıyla oyuncu Müjdat Gezen hakkında açtıkları tazminat davasında, yerel mahkemenin ret kararını bozdu.",1
"ABD'de yapılan bir arıştırmada gebeliğin, ayağın şeklini ve büyüklüğünü kalıcı olarak değiştirdiği belirlendi.Iowa Üniversitesi'nden bilimadamları, birçok kadının şüphelerini giderecek bir araştırmaya imza attı.",1
