content,label
"Üniversiteye girişte birinci aşama olan Yükseköğretime Geçiş Sınavı’na (YGS) başvurular yarın başlayacak.",2
"Fenerbahçe Teknik Direktörü Aykut Kocaman, Fenerbahçe Kulubü Başkanı Aziz Yıldırım'ı soyunma odası koridorlarında gördüğünü fakat hakemlere neler söylediği konusunda bilgisinin olmadığını söyledi.",0
"Spor Toto Süper Lig'de Trabzonspor ile Fenerbahçe arasında 17 Şubat Pazar günü Hüseyin Avni Aker Stadı'nda yapılacak karşılaşmanın biletleri satışa çıktı.",0
"Beşiktaş Başkanı Fikret Orman, Fernandes ve Almeida'ya teklifler olduğunu ancak satmayacaklarını söyledi. Orman, Fernandes'in de sözleşmesini uzatmayı düşündüklerini kaydetti.",0
"MECLİS Darbeleri Araştırma Komisyonu, askeri okullar da dahil öğrencilerin küçük yaşlardan itibaren darbelere karşı bilinçlendirilmesi önerisi yer aldı.",1
"15 ayda Türkiyeden yaklaşık 2.3 milyar kilowatt saat elektrik alan Suriyenin, uçak krizinin yaşandığı süreçte Türkiyeden elektrik alımını durduğu açıklaması gündeme bomba gibi düşmüştü.",4
"Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız, Akdeniz Elektrik Dağıtım AŞ'nin özelleştirme ihalesiyle ilgili, ''Bu bir varlık satışı değildir. Fiyatın yüksek ya da düşük olduğunu şu an söyleyemeyiz. İncelemelerin ardından buna karar verilecektir'' dedi. Bakan Yıldız, Türkiye Odalar Borsalar Birliği (TOBB) tarafından Kayseri'de 16 derslikli fen lisesi inşa etmesine ilişkin protokolün TOBB İkiz Kuleler'deki imza törenine katıldı.",4
"Houston Rockets'in deplasmanda Boston Celtics'e 103-91 yendiği maçta Ömer Aşık ribaundlarda ortalamasını yakaladı ancak bir ara düzeltir gibi olduğu serbest atışları felaket derecesinde kötü attı.",0
"Çeşitli enstrümanlar çalabilen İsmail YK ""Her şeyi çalıyorum ama tek yapamadığım şey birinin gönlünü çalamıyorum."" dedi.",1
"- ABD borsaları yükselişle kapattı - Bernanke: Borç tavanı çekişmesi risk yaratıyor-ABD borsaları yükselişle kapattı ABD borsaları, emtia ürünlerindeki hafif değer kazançlarıyla birlikte, dip seviyelerden kurtularak Perşembe gününü artıda tamamladı. Dow Jones Sanayi Endeksi yüzde 0.5 yükselirken, S&P 500 Endeksi aynı oranda değer kazandı.     --Bernanke: Borç tavanı çekişmesi Lehman tipinde bir risk yaratıyor  ABD Merkez Bankası Başkanı Bernanke, borçlanma limitinin pazarlık kozu olarak kullanılmasının oldukça riskli bir şey olduğunu belirterek, limitin artırılmamasının 2008'de Lehman Brothers'ın batışıyla başlayan krize benzer bir risk yarattığı uyarısında bulundu. ",4
"Beşiktaş'ın transfer gündeminde bulunan Nene sonunda kararını verdi. Ülkesine dönüp Santos forması giymesi beklenen Brezilyalı futbolcu, Katar takımı Al Garafa'nın cazip teklifini reddedemedi.",0
"Bir televizyon kanalında açıklamalarda bulunan Beşiktaş Başkanı Fikret Orman, 2 taraftar grubu arasındaki husumetin bitmesi için ön adımı atacaklarını, Bursaspor Kulübü Başkanı İbrahim Yazıcı ise bu konuda tabanda birleşilmesi gerektiğini söyledi.",0
"Başbakan Yardımcısı Bekir Bozdağ, Guardian'da yayımlanan ""Öcalan'a özgürlük"" ilanını sabotaj olarak değerlendirdi.",7
"Arama motoru Google Amerikalı illüstratör ve çizer Edward Gorey'in 88. doğum gününe özel bir doodle yayınladı.",1
"AK Parti Merkez Karar ve Yönetim Kurulu (MKYK) toplantısı sona erdi.",7
"Adana'da apartman yöneticisi, tartıştığı biri polis memuru olan 2 komşusunu öldürüp intihar etti.",2
"Hakkari Şemdinli'de 13 Ekim'de çıkan çatışmada ölü ele geçirilen terör örgütü üyeleri C.T. ile H.D.'nin cenazeleri toprağa verildi. Cenaze sonrası ise ortalık karıştı.",1
"İstanbul'da açılan ""Köpek Balığı Dünyası Sergisi""nde gerçek köpek balıkları sizleri bekliyor...",1
"Avea, geleneksel ve moderni, yerel ve küreseli harmanlayan usta isimleri, ""Avea Sıra Dışı Müzik Konserleri"" kapsamında müzikseverlerle buluşturuyor.",10
"Kanada'nın British Colombia eyaletine bağlı Penticton kentinde yapımı tamamlanan yeni teleskopla, evrenin 3 boyutlu haritasının çıkarılabileceği açıklandı. ",11
"Trafiğe kaydı yapılan motorlu taşıt sayısı, Ekim ayında geçen yılın aynı ayına göre yüzde 4,8 azalırken, bir önceki aya göre yüzde 1,8 arttı. Ekim ayında 86 bin 333 taşıtın kaydı yapılırken, trafikteki araç sayısı 16 milyon 901 bin 785'e ulaştı.",4
"Gülben Ergen, Beren Saatin güzelliğine olan hayranlığını Twitterda dile getirdi.",5
"Spor Toto Süper Lig'in 22. haftasında yarın Akhisar Beledilespor'a konuk olacak lider Galatasaray'da, 'cuma sendromu'nun tekrarından korkuluyor.",0
"SAĞLIK Bakanlığı, ilaç olmadığı halde ilaç gibi tanıtım ve satışı yapılan 'Clavix Panax', 'Clavis' ve 'Klavis Panax' adlı bitkisel ürünlerin halk sağlığını tehlikeye soktuğu için toplatılmasına, reklamlarının da durdurulmasına karar verdi.",9
"Hurriyet.com.tr Hediye Kitap Günleri devam ediyor. Bu yarışmayla, sorumuzu doğru yanıtlayan 20 şanslı hurriyet.com.tr okuyucusu bizden Lucy Kellaway'in ""Ofiste Aşk"" romanını kazanacak.",10
"Pınar Altuğ, Yağmur Atacan çifti önceki gün Bebek'te kahvaltı yaptı",1
"Yunanistan, Türkiye ile diyalogun kesilmesi pahasına da olsa Ekonomik Münhasır Bölge (MEB) ilanı hakkında sert siyaset izlenmesini kararlaştırdı.Ülkenin en yüksek tirajlı gazetesi Ta Neaya göre, Yunanistanın Birleşmiş Milletlere bir deklerasyonla Ege dahil MEB dış sınırlarının koordinatlarını duyurması artık sadece zaman meselesi. Dışişleri Bakanlığı, Tek taraflı hareketler, Türkiyenin tepkisine yol açabilir. İki ülke Dışişleri heyetleri arasındaki istikşafi görüşmeler yarıda kesilebilir. Türkiye de BMye kendi koordinatlarını duyurabilir. Gerginlik yaşanabilir çizgisindeydi. Ancak gazeteye göre Başbakan Antonis Samarasın danışmanlarının Yunanistanın atıl kalması Egedeki egemenlik haklarının kaybına yol açar görüşü bakanlığın görüşüne ağır bastı. Yunanistanın BMye deklarasyonu halinde Ege kıta sahanlığında nerelerin kendisine ait olduğu görüşünü dile getirmiş olacağını belirten Ta Nea gazetesi, bildirinin otomatikman Yunanistanın egemenlik haklarını teminat altına aldığı anlamına gelmediğini yazdı.",6
"PKK'lı tutukluların cezaevlerinde sürdürdüğü açlık grevine destek veren BDP'nin, Kürt halkını sokağa çağıran genelgesi karşılık bulmadı. Parti genel merkezi tarafından geçtiğimiz hafta gönderilen ve halkın kitlesel eylemlere katılmasını, evlerinin ışıklarını söndürüp balkonlarında mum yakılmasını isteyen BDP'ye bölge halkı destek vermedi.",7
"Sanat dünyasında duruşu, kimliği ve güzelliğiyle yıllara meydana okuyan, müziği ve oyunculuğuyla ise izleyicinin gönlünde taht kuran Ayşegül Aldinç, Küçükçekmeceli hayranlarıyla bir araya geldi.",5
"Köprü ve otoyollarda kartla geçişi sağlayan Kartlı Geçiş Sistemi (KGS), 1 Ocak 2013 itibarıyla devre dışı kalacak.",4
"İstanbul serbest piyasada dolar 1,7840, avro 2,2780 liradan güne başladı.",4
"Ankarada çalıştığı lokantadan çıkarılan garsonun işyeri sahibiyle tartışıp etrafa rastgele ateş etmesi sonucu 2 müşteri hayatını kaybetti.",2
"İstanbul Üniversitesi Tıp Fakültesi Çocuk ve Ruh Sağlığı Hastanesi Öğretim Üyesi Doç. Dr. Osman Abalı, antidepresan kullanan erkeklerin boşanmaya daha yatkın olduklarını belirterek, 'Yıllardır boşanmayı düşünen erkekler, antidepresan kullandıkları dönemde bu düşüncelerini eyleme dönüştürüyor' dedi.",9
"SAĞLIK Bakanı Recep Akdağ, Türkiye İstatistik Kurumu (TÜİK) anketlerine göre halkın ilk sırada din, ikinci sırada ise sağlık konusuyla ilgilendiği belirterek, Sağlık TV'yi kurmada kararlı olduklarını söyledi.",9
"İngiliz işkadını, Mısır tatilinde karaoke yaparken hayatını kaybetti.",1
"BDP İstanbul Milletvekili Sebahat Tuncel, Van'da öğretmenlik yapan Gülşah Aktürk'ün eski arkadaşı olduğu iddia edilen kişi tarafından öldürülmesiyle ilgili olarak Van Vali Yardımcısı ve diğer sorumluların görevden alınması gerektiğini söyledi. Tuncel, Meclis'te düzenlediği basın toplantısında, kadına yönelik şiddetin önüne geçilemediğini savundu. Kadın erkek eşitliğinin tam anlamda sağlanamadığı sürece kadına yönelik şiddetin konuşulmaya devam edeceğini belirten Tuncel, zihniyetin değişmediğini ifade etti.",8
"Rusya Devlet Başkanı Vladimir Putin, askeri varlıkların satışıyla ilgili iki haftadır devam eden yolsuzluk soruşturması sonucu Savunma Bakanı Anatoli Serdyukovu görevden aldı.",6
"Mobil inovasyon ve tasarımda bir dünya lideri olan HTC, Türkiye'de satışa sunulacak ilk Windows telefonları Windows Phone 8X ve 8S by HTC'yi, geçtiğimiz hafta Frankie adlı mekanda iş ve cemiyet hayatının önde gelen isimlerinin katıldığı davette tanıttı.",1
"İnternet üzerinden satış yapan bir siteye konulan 'satılık otomobil' ilanı görenleri şaşırtıyor. Hakkarili ilan sahibinin siteye yüklediği fotoğraflarda satışa sunulan karla kaplı otomobilin sadece plakası gözüküyor.",2
"Sağlık Bakanı Akdağ, 'Tam Gün'de gelinen noktayı AKŞAM'A açıkladı: Anayasa Mahkemesi'nin kararının ardından bazı belirsizlikler var. Birçok noktada çalışma yapıyoruz. Üniversitelerde kimi branşlarda sorun olabilir ama genelde kan kaybı yok",1
"Yumurta Üreticileri Merkez Birliği Başkanı Derya Pala, Türkiye'den geçen yıl 351 milyon dolarlık yumurta ihraç edildiğini, 2013 yılı hedefinin ise 500 milyon dolar olduğunu açıkladı ",4
"Londra Brent tipi ham petrolün varil fiyatı bugünkü işlemlerde 18 sent artarak 115,73 dolar, ABD ham petrolünün varil fiyatı ise 4 sent artarak 97,53 dolar seviyelerinde bulunuyor.",4
"Oscar Ödülleri’nde elektronik oylama sistemine geçen Sinema Sanatları ve Bilimleri Akademisi, sistemde yaşanan sorunlar nedeniyle oylama tarihini bir gün ileri attı",10
"Türkiye Golf Federasyonu 3. Olağan Genel Kurulu ve 4. Mali Genel Kurulu'nda Ahmet Ağaoğlu 4. defa Golf Federasyonu başkanlığına seçildi.",0
"8 Ocak gecesi New York'ta oynanan Knicks, Celtics maçında Carmelo Anthony ile Kevin Garnett arasında yaşananlardan dolayı merakla beklenen New York Knicks - Boston Celtics maçından 89 - 86'lık skorla New York galip ayrıldı.",0
"Trakya Üniversitesi (TÜ) Tıp Fakültesi Kardiyoloji Ana Bilim Dalı Başkanı Doç. Dr. Yüksel Aksoy, 'Kalbin hiç durmadan çalışmasını sağlayan eşsiz elektrik şebekesindeki ani kısa devrelerle kendini hissettiren kalpteki ritm bozuklukları, ani ölümlere ve kalp organında ciddi rahatsızlıklara neden oluyor' dedi.",9
"İddia makamının mütalaasının beklendiği dünkü duruşmaya gösterilen ilgi bugün neredeyse yok denecek kadar az. Dün Yüzlerce otobüsün park edecek yer bulanmadığı Silivri cezaevinin çevresinde sessizlik hakim.",1
"Tüketicileri adeta çıldırtan tanıtıcı mesajların izine tabi olması için yapılan çalışmalar girişimcileri harekete geçirdi. Daha önce kendi bilgisi dışında telefon numarası ve mail adresi şirketlerin elinde olan kullanıcıların bilgilerini ve izinlerini almak isteyen şirketler kampanyalar düzenliyor.",1
"Dün akşam İstanbullu hayranları ile buluşan Jay Jay Johanson mütevazı kulis istekleriyle şaşırttı. Johanson, dünya çapında tanınan diğer sanatçıların aksine kulise sadece sushi istedi ve bir şampanya açtırdı.İsveç'in ünü dünyaya yayılmış sanatçılarından Jay Jay Johanson dün akşam Joker İstanbulda sahne aldı.",10
"Dance Again' turnesi kapsamında İstanbul'daki ilk konserini Ataköy'deki Aslı Çakır Alptekin Atletizm Salonu'nda veren Lopez, sahne şovları ve şarkılarıyla büyük ilgi gördü.",5
"Avrupa finans devi HSBC, kurumsal ve ticari bankacılık alanındaki yeni reklam filmini Türkçe çekti. Genç bir Türk girişimcinin teknoloji alanındaki fikrini büyütüp, uluslararası bir başarı yakalamasının anlatıldığı filmin bugünden itibaren, bankanın faaliyette olduğu 87 ülkede, Türkçe seslendirme ve o ülkenin dilinde altyazısıyla yayınlanması bekleniyor.",4
"Tedavi gören ya da hiç hastaneye gitmemiş şizofrenlerin kayıt altına alınmasıyla şizofrenlerin suç işlemesinin engellenmesi amaçlanıyor ",9
"""Taksim Meydanı Düzenleme Projesi""nin durdurulması istemiyle toplanan yaklaşık 50 bin imza Kültür ve Tabiat Varlıklarını Koruma Bölge Kurulu Müdürlüğü'ne teslim edildi. Kendilerine ""Taksim Dayanışması"" adını veren grup, öğle saatlerinde Sirkeci'deki Büyük Postane önünde toplandı. ""Taksim'in ticarileşmesine hayır"" yazılı dövizler taşıyan grup üyeleri, İstanbul 2 Numaralı Kültür ve Tabiat Varlıklarını Koruma Bölge Kurulu Müdürlüğü'ne yürüdü. ",8
"Fransız güçleri, El Kaide'nin Kuzey Afrika'daki askeri lideri Abdülhamid Ebu Zeyd'i öldürdü. ",3
"Birbiri ardına yaptığı albümlerle başarılarına her geçen gün yenisi ekleyen Türk pop müziğinin en başarılı temsilcilerinden Sılaya Şubat ayında da durmak yok...",5
"Hükümetin geçtiğimiz günlerde sektörün isteği doğrultusunda esnettiği yeni teşvik sisteminin de etkisiyle otomotivde dev yatırımlar için düğmeye basıldı.",4
"TÜRK Halk Müziği Sanatçısı Pınar Aydınlar, 3 Mart 2013 tarihinde aracına kırmızı boya ile çarpı (X) işareti konulduğu, bu olay öncesinde ise kimliğini bilmediği kişilerce evine kadar takip edildiği iddiasıyla Çağlayan'daki İstanbul Adalet Sarayı'na gelerek suç duyurusunda bulundu.",5
"İsrail'de dün yapılan seçimlerin en büyük sürprizini kuşkusuz eski gazeteci Yair Lapid yaptı.",6
"SAĞLIK Bakanı Mehmet Müezzinoğlu, gemi hastaneleri kurma çalışmaları yaptıklarını belirterek, ""Deprem ülkesiyiz. Türkiye'nin nerede bir sıkıntısı varsa deniz yoluyla ulaşılabilir. Bunda İstanbul var, Trakya var, Ege var"" dedi.",9
"Geçtiğimiz gün TV 8 de yayınlanan Turist Ömer filmindeki kadın oyuncunun göğüs dekoltesinin buzlanmak suretiyle sansürlenmesine TV eleştirmenleri de tepki gösterdi.",5
"Beşiktaş'ın Portekizli yıldızı, Juventus'un gündeminde.",0
"Stratejilerini 'kalıcı liderlik' olarak açıklayan Akbank Genel Müdürü Binbaşgil '3 yıllık planımız hazır. 2012'de bütün ürünlerde ciddi pazar payı kazandık. Hedef 3 yıl sonra 250 milyar lira büyüklüğü yakalamak' dedi",1
"CHP Genel Başkanı Kemal Kılıçdaroğlu, Çin'de bir telefon şirketini ziyaret etti ve tabletler ile akıllı telefonları inceledi. Çin gezisini sürdüren CHP Genel Başkanı Kemal Kılıçdaroğlu, Şangay'daki Huawei Telefon Şirketini ziyaret etti. Kılıçdaroğlu'na telefon şirketinde ürünler tanıtılırken, şirketin Türkiye ve dünyadaki işleyişi hakkında bilgi aktarıldı. ",2
"Fransada koltuğu sosyalist rakibi François Hollandea devreden eski Cumhurbaşkanı Nicolas Sarkozyye bir de seçim komisyonundan darbe geldi.",4
"Şanlıurfa'da sel felaketi...",1
"Düzenlenen bir etkinlikle okurlarıyla buluşan Şair Nurullah Genç, doğup büyüdüğü köy evinde, naatlar ve destanlar okunan bir odada kulağına dolanlarla bugün ülkenin önemli bir şair oluşu arasındaki ilişkiyi ve hikâyeyi anlattı.",10
"Kayıp Şehir dizisinin çekimleri, Hababam Sınıfı filmlerinin de çekildiği Adile Sultan Kasrında yapıldı.",5
"İbrahim Tatlıses Özbekistan'da konser verdiği sırada çekilen bir fotoğrafına yapılan fotomontaja twitter hesabından yaptığı açıklamalarla ateş püskürdü.",5
"Spor Toto Süper Lig'de Galatasaray ile Fenerbahçe arasında yarın yapılacak 2012'nin son derbisi iki takımın teknik direktörlerini resmi maçlarda 9'uncu kez saha kenarında birbirleriyle karşı karşıya getirecek ",0
"Serbest bırakılan kamu görevlilerinden Uzman Çavuş Zihni Koç aldığı haberle adeta yıkıldı. Zihni Koç annesinin öldüğünü 1.5 yıl sonra öğrendi.",2
"Spor Toto Süper Lig'de deplasmanda Kardemir Karabükspor'u 3-0 mağlup eden Kasımpaşa'nın kulüp başkanvekili Hasan Hilmi Öksüz, çok iyi bir oyun sonucunda sahadan güzel bir neticeyle ayrıldıklarını söyledi.",0
"Diyarbakır AK Parti İl Başkanlığına Avukat Aydın Altaç atandı. Eski İl Başkanı 6 Aralık tarihinde istifa etmişti.",7
"23 yıllık Efes Pilsen Blues Festivali bu yıl da 24 konserle, 20 il gezdi. Blues ekibiyle birlikte, otobüsle, 40 gün boyunca seyahat eden Can Coşkun, Akşam Cumartesi için blues günlüğü tuttu. İşte 'sahne arkası' yaşananlar...",1
"Doğuştan ayakları olmayan 11 yaşındaki Gabriel Muniz, geçtiğimiz hafta sonunda Barcelona'nın Katalunya'daki kampına katıldı ve Messi'ye attığı 'beşlikle' dünyanın ilgisini çekti. Biz de Muniz'in hangi şartlarda neleri başardığını hayranlıkla takip ettik.",1
