content,label
 The Tupolev Tu-2000 was a planned long-range heavy bomber designed by the Tupolev design bureau. Originally designed for the Soviet Union development then continued for use by the Russian Air Force until it was eventually cancelled. On 19 August 2009 Tupolev announced that it had a contract with the Russian Defense Ministry to develop a new-generation strategic bomber which will be a conceptually new plane based on the most advanced technologies.,2
 Kim Jang-mi (Hangul: 김장미; born September 25 1992 in Incheon South Korea) is a South Korean female sport shooter. At the 2012 Summer Olympics she competed in the Women's 10 metre air pistol and the Women's 25 metre pistol.On August 1 2012 Kim Jang-mi won the women's 25 metre pistol gold medal after defeating China's defending champion Chen Ying.,1
 The Abaeté River is a river of Minas Gerais state in southeastern Brazil. Its origin is in the Serra da Canastra about 20 kilometres (12 mi) north of São Gotardo and it passes through São Gonçalo do Abaeté. The river runs nearly north and empties into the São Francisco River the confluence being located at 18°2′15″S 45°11′14″W. The Pontal area at the Abaeté River mouth is an important spawning site for fish.,3
 Triple Glaciers are in Grand Teton National Park Wyoming United States. The glaciers are disconnected from each other and occupy three separate cirques on the northwest face of Mount Moran and northeast of Thor Peak.,3
 The Sweetwater Mountains (highest peak Mount Patterson 11654 feet (3552 m)) is a small mountain range in Northern Mono County California and Western Lyon County Nevada separating the West Walker River from the East Walker River. Most of the range is only accessible by four wheel drive vehicle on foot or pack animal. Most of the range is contained in the Toiyabe National Forest. The place name appears on the 1874 California Geologic Survey map of California and Nevada.,3
 The SecDev Group is a cyber-research think tank based in Ottawa Canada. The group previously operated out of Cambridge University under the name of the Advanced Network Research Group.,0
 Hovatn is a lake in the municipality of Bygland in Aust-Agder county Norway. It is part of the Otra river drainage basin. The lake is regulated and is used by the Hovatn hydroelectric power plant. The dam has an outlet into the Hovassåne river which empties into the Åraksfjorden near Åraksbø.Lake Hovatn is located just to the west of lake Topsæ which is in the Tovdalselva drainage basin.,3
 Hanfbach is a river of North Rhine-Westphalia Germany.,3
 Pakistan International Airlines (Urdu: پاکستان انٹرنیشنل ایئر لائنز‎; less formally known as PIA; or Pakistan International) is the national flag carrier and a state-owned enterprise of the Government of Pakistan. Headquartered at Jinnah International Airport in Karachi it operates scheduled services to 24 domestic destinations and 38 international destinations in 27 countries across Asia Europe and North America. Its main bases are at Karachi Lahore and Islamabad/Rawalpindi.,0
 Brian Henton (born 19 September 1946 in Castle Donington Leicestershire) is a former racing driver from England. He won both 1974 British Formula Three Championships and the Formula Two championship in 1980. He participated in 38 Formula One grands prix debuting on 19 July 1975 but never scored any championship points.Henton (nicknamed Superhen in the British racing press) came from a modest council house background and did not start racing until he was 23.,1
 The first USS Nevada a monitor was laid down as Connecticut 17 April 1899 by the Bath Iron Works Bath Maine; launched 24 November 1900; sponsored by Miss Grace Boutelle; renamed Nevada January 1901; and commissioned on 5 March 1903 Commander Thomas Benton Howard in command.On 2 March 1909 the monitor was renamed Tonopah (for Tonopah Nevada) to allow Battleship Number 36 to be named Nevada.,2
 Parkway Properties Inc. is an American real estate company based out of the Bank of America Center in Orlando Florida. As of January 1 2014 Parkway owns operates leases and or manages over 26000000 square feet (2400000 m2) of space. Included in this number are fee-based real estate services which for third parties.,0
 Traleika Glacier is a glacier in Denali National Park and Preserve in the U.S. state of Alaska. The glacier originates from two forks on either side of Farthing Horn on the east side of Mount McKinley. The west fork of the glacier starts in the Thayer Basin to the south of Mount McKinley moving northeast and falling from the basin's 15000-foot (4600 m) height via the Traleika Icefall into the west fork between Karsten Ridge and the Farthing Horn.,3
 Sammy R. Williams (born December 14 1974 in Magnolia Mississippi) is a former professional American football player who played offensive tackle for four seasons for the Kansas City Chiefs the Baltimore Ravens and the San Diego Chargers.Before Oklahoma he was a two-year starter for Coffeyville Community College.In July 2010 Williams was charged with felonies for allegedly failing to pay court-ordered child support.,1
 Panthir (Greek: ΒΠ Πάνθηρ Panther) served in the Hellenic Royal Navy from 1912–1946.The ship along with her three sister ships of the Wild Beast class of destroyers (Aetos Ierax and Leon) was ordered from England. They were purchased ready for delivery each for the sum of £148000 from the English shipyards Cammell Laird in Birkenhead when the Balkan Wars seemed likely. These ships had originally been ordered by Argentina; Panthir was originally named Santiago.,2
 The Chino Hills are a mountain range on the border of Orange Los Angeles and San Bernardino Counties California with a small portion in Riverside County. The Chino Hills State Park preserves open space and habitat in them.,3
 Ganbarion (ガンバリオン Ganbarion) is a Japanese video game company founded on August 13 1999. Their function is the planning/development of home video game software. Two of Ganbarion's major clients are Namco Bandai Games and Nintendo. Their most notable works are the Jump Stars series of games such as Jump Super Stars and Jump Ultimate Stars. They also co-developed Pandora's Tower and Wii Fit U with Nintendo EAD.,0
 BRP Boni Serrano (PG-111) is a Tomas Batilo class fast attack craft of the Philippine Navy. It is part of the first batch transferred by the South Korean government in 15 June 1995 and arrived in the Philippines on August 1995.,2
 The Dobrani River is a tributary of the Arieşul Mic River in Romania.,3
 William Hiram Wright was a professional baseball player. He played in one game in Major League Baseball as a catcher for the Washington Nationals in 1887.,1
 Glass Alchemy is a family run colored borosilicate glass company located in Portland Oregon. Established in 2000 Glass Alchemy manufactures a number of handcrafted colored borosilicate glass products including Boromax® rod tube and frit and the customizable Tailor Made™ Tube.,0
 Cerro la Campana the Bell mountain is a mountain in La Campana National Park in central Chile. The Pacific and the mountain Aconcagua are visible from the summit on clear days.Due to the area's expanding human population considerable deforestation occurred on the previously heavily wooded areas of this mountain from approximately 1900 AD onwards.,3
 Jenny Olson (born 28 January 1945) is a former New Zealand cricketer.,1
